Country,year,vessel_id,vessel_length,trip_id,haul_id,fishing_day,area,ices_rectangle,gear,mesh,selection,registered_target_assemblage,FAO_species,metier_level_6,measure,KG,EUR
POL,2018,AAA-1,15,POLAAA1201806100325,,10-06-2018,27.3.d.25,37G5,OTM,10,,,ABZ,,value,2000,2500
POL,2018,AAA-1,15,POLAAA1201806100325,,10-06-2018,27.3.d.25,37G5,OTM,10,,,HER,,weight,500,475
POL,2018,AAA-1,15,POLAAA1201806100325,,10-06-2018,27.3.d.25,37G5,OTM,10,,,SPR,,weight,1800,1710
POL,2018,ZZZ-2,12.01,POLZZZ2201801250940,,25-01-2018,27.3.d.25,38G5,OTB,110,120,,COD,,value,146,138.7
POL,2018,ZZZ-2,12.01,POLZZZ2201801250940,,25-01-2018,27.3.d.25,38G5,OTB,110,120,,FLE,,weight,1500,1425
POL,2018,ZZZ-2,12.01,POLZZZ2201801250940,,25-01-2018,27.3.d.25,38G5,OTB,110,120,,PLE,,weight,50,47.5
POL,2018,BBB-3,11.99,POLBB3123456,,21-06-2018,27.3.d.24,37G4,GNS,220,,,COD,,value,146.25,138.9375
POL,2018,BBB-3,11.99,POLBB3123456,,21-06-2018,27.3.d.24,37G4,GNS,220,,,FLE,,weight,25,23.75
POL,2018,BBB-3,11.99,POLBB3123456,,21-06-2018,27.3.d.24,37G4,GNS,220,,,PLE,,weight,25,23.75
POL,2018,BBB-3,11.99,POLBB3123456,,21-06-2018,27.3.d.24,37G4,GNS,220,,,TUR,,weight,200,190
